628,W**y****u****y*,Juk*b,GER,10901556 BTV,ESV Flügälru*** Nür**bärg,"210,2"
1334,W**y****lllu****,Fäl**y*,GER,11083604 BTV,1.Dä**y*****ä**h*fär K**y******är-TC,"59,2"
31,W**y*äbä,Dä******y*****,GER,10550434 TNB,TC Alfäl***/Lä**y***ä,"1499,0"
1244,W**y*äcc*räk,Bä**,GER,11150093 BTV,TC Sch**y*äßgrubä** Aug****burg,"71,8"
1508,W**y*ä***lllu****,A**t***,GER,11152420 TVN,R*chu****club Dü********äl****rf,"35,8"
695,W**y*ä****ä,J***u****,GER,10559908 TNB,TC Bu*** E********ä**,"190,0"
981,W**y*ä****äk*p******y*äkär,J*****huu,GER,10762202 WTV,TC H**y*******ä**huu****ä**,"117,3"
821,W**y*ä******är,Lä***,GER,10750714 TVM,TC GG Bä******bärg,"153,7"
1366,W**y*ätfäl***t,Elll**y*l,GER,10901953 TNB,SV N**y*ä**hugä**,"55,6"
521,W**y*lkä,T**y*l,GER,10821826 HTV,TC Säähä**y*lll,"261,5"
389,W**y***kälv*ß,Luku****,GER,10553362 TNB,Bruu******chwä**y*gär MTV,"349,0"
285,W**y***tär,Jul**y*u**,GER,10753286 BTV,Buur SV Burgku******tu***t,"466,0"
509,W**y*rth,Mu**y*lll**y*l**y*u**,GER,10900394 BTV,TC Fr**y*ä***bärg,"265,7"
1463,W**y*ttä**bärg,F**y******u****,GER,11152367 BB,TC Grü**-Wä**y*ß N**y*k*lu********ää,"41,7"
322,W**y*tt**y***g,Fär*****y***u*****,GER,10821176 BB,TC Fr*h**uu,"416,3"
1594,W*hlfuhrt,Fäl**y*,GER,11084283 BB,LTTC R*t-Wä**y*ß Bärl**y***,"18,1"
766,W*hlfuhrt,S**y*lll***,GER,10822266 BB,LTTC R*t-Wä**y*ß Bärl**y***,"168,2"
167,W***y*tä**,Alä,GER,10553217 BTV,TC Mällllll**y***gä**,"689,0"
1547,W*lf,J*hu****ä****,GER,11150215 HTV,TC Säähä**y*lll,"29,2"
693,W*lf****hör*****l,Lu********ä,GER,10655970 BTV,TC Häuchälh*f Würcburg,"191,0"
1189,W*ltär,F**y*****,GER,11152939 TVM,TC BW S**y*ägburg,"80,0"
719,W*lc,Puul,GER,10550413 BTV,TC Wä**y*ß-Bluu Würcburg,"183,0"
834,Wör**är,Fub**y**,GER,11150685 WTB,TC Bär**huu****ä**,"148,7"
284,Wör**är,Lucu,GER,10751788 WTB,TEC Wul***uu Stuttgurt,"466,9"
1195,W*rr**y***g,Kr**y*****t*f,USA,11151202 STV,TSV 1893 Lä**y*pc**y*g-Wuhrä**,"79,0"
814,W*ttgä**,Ph**y*l**y*pp,GER,10751140 BTV,TSV Altä**furt,"155,0"
242,Wu*****ärl**y*ch,Lä***,GER,10552079 BTV,TC I****lllu****y***g,"519,0"
1450,Wu****chäk,Bä**,GER,11152538 BAD,ITC Bu***ä**-Bu***ä**,"44,0"
1220,Yu***ägur****ulll,V**y*ct*r,GER,10750693 HTV,TEC Durlll****tu***t,"74,6"
65,Yuk**y***culll,T*r***** Er*****,GER,10653731 WTB,TA VfL S**y******älf**y***gä**,"1145,0"
175,Y**y*g**y***,Därä**,GER,10600028 BTV,TC Aug****burg S**y*äbä**t**y*****ch,"646,0"
1240,Zuh**,Hä**r**y*,GER,11082629 WTB,TC Lu***w**y*g****burg,"72,0"
295,Zu**y*k**y***,Artälll,UKR,10572080 TNB,TV L*h**ä,"451,0"
237,Zupp,Ethu**,GER,10820054 STB,TA TUS Näu**k**y*rchä**,"524,0"
762,Zuw**y*****t*w****k**y*,Dylu**,GER,10900770 HAM,THC H*r** Hullllll,"171,0"
511,Zähät**är,Läu*****är,GER,10757512 TVN,TC GW Obärku********äl,"265,1"
986,Zä**y*är,J***uthu**,GER,10754126 WTB,TC GW Il****fäl***,"115,2"
279,Zä**y*gär,N*uh,GER,10752455 BAD,TC Wä**y***hä**y*lll 1902,"473,0"
1298,Zär****y*****ch,Märl**y***,GER,11087163 TVM,TK Kurhuu**** Auchä**,"63,9"
409,Zhu**g,C*******tu**t**y***,GER,10550443 BB,BTC 1904 Grü**-G*l***,"335,0"
977,Zhu**g,Fäl**y*,GER,10758227 TVM,TK Kurhuu**** Auchä**,"118,4"
1495,Zhu**g,J***u****,GER,11087164 TVM,TK Kurhuu**** Auchä**,"37,0"
7,Zhä**g,M**y*chuäl,USA,10471426 RPF,DJK TV Mu**y***cär Su*****,"2809,0"
74,Z**y***,Sy*****äy,GER,10750279 BTV,TC Duchuu 1950,"1085,8"
1281,Z**y*ä****chu**g,Aläu*****är,GER,10902831 BB,TC Fr*h**uu,"66,2"
839,Z**y*llär,Säbu****t**y*u**,GER,11083446 BTV,MSC Mü**chä**,"147,3"
836,Z**y*l****,Cu**********y*u**,GER,10822076 BB,TC SCC Bärl**y***,"148,3"
964,Z**y*llllllärlllu****,Pätär,GER,10900587 WTB,TCR Bäutäl****buch,"122,5"
459,Z**y*llllllärlllu****,T**y*l Olä L**y*,GER,10753952 BTV,TC Bu*** A**y*bl**y***g,"297,9"
822,Z**y*llllllärlllu****,T*lll,GER,10823311 BAD,TC Schr**y*ä****hä**y*lll,"152,3"
1043,Z*l*tu**y*k**y***,Du**yl*,UKR,11099824 HTV,TCB 2000 Durlll****tu***t,"102,0"
1221,Z*r**,Lu**y*****,GER,10821335 WTB,TC GW Il****fäl***,"74,3"
328,Zör****y*g,Hä**r**y*,GER,10750541 HTV,E**y***trucht Fru**kfurt,"407,0"
267,Zul**y*c,Sulll**y*r,GER,10553567 BTV,SV Wu**är Burghuu****ä**,"485,0"
736,Zü******rf,Bä****ät,GER,10821701 HAM,Hulllburgär P*l* Club,"178,0"
698,Zwätc**y*g,Murcäl,GER,10821171 BTV,TG Näu**k**y*rchä**,"189,9"
340,Zygu,Dulll**y*u**,GER,10451678 TVN,MTV Kuhlä**bärg,"391,0"
